,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
1007,2.1278427819023093e-11,7.69998265627201e-07,0.022925564183342687,3.551714423087786e-08,33998.82137519909,66537.52617323083,3.4374033895240124
1008,3.798926950593775e-11,6.9589254000797e-07,0.014382192269155589,4.705306154777387e-08,34166.97396574896,66419.48007818202,5.533875930754814
1009,3.891034229741573e-11,4.793430178404019e-07,0.016629425369999985,1.056021278168747e-08,33555.29122294208,66366.8428167366,3.6836031982050517
1010,1.0760897694847086e-10,3.6026287294606477e-07,0.02656906683644715,7.229485205169381e-10,34157.42564150626,65930.95263550672,2.9764376651445663
1011,7.789272310220313e-11,3.17674578486453e-07,0.012813290515438875,1.319967516313274e-10,34059.50679039898,65735.76505601242,2.3123689498529485
1012,8.200089469295867e-11,2.0278875947754564e-07,0.021906435509547913,1.9706223989274027e-11,32938.27785929082,64897.7248789252,2.306463150083497
1013,1.1454029846928968e-10,1.404607791863197e-07,0.013880237113205707,7.574413940233311e-11,34107.87268932843,63960.93830706445,2.3256276516871135
1014,1.4309454230338487e-10,1.5708738464669417e-07,0.014910276390935723,1.4679682527554097e-10,34900.53535950856,63651.951556668246,2.2747022422642
1015,2.4730018200995225e-10,7.705074453408871e-08,0.026130303482131884,1.848697696868721e-11,34664.91257287104,63546.756381869236,2.0949125237977544
1016,1.593932922484825e-10,7.44409617021296e-08,0.051303679760027476,3.5463949387885707e-12,34163.01481365725,64356.934289940844,4.402200242080374
1017,1.5402415093920685e-10,8.939128373754424e-08,0.039028147067032296,9.954292951617742e-12,34007.09277508366,64925.67956703273,3.0639929174376723
1018,2.0868165285961477e-10,4.934778748515726e-08,0.09732644812930094,1.354321483570163e-11,34360.8016439679,66207.38444966152,3.313816148025352
1019,2.0658902618658067e-10,4.1441503788122625e-08,0.11962012201611157,6.64686268944296e-11,34039.500062626554,65327.965570370034,2.0497027132132133
1020,2.3869686228450585e-10,3.188383810819814e-08,0.11855142425972522,2.9069558666355598e-11,33238.494415724126,66995.0164415269,3.558966956455192
1021,2.735952903006627e-10,3.997410533623465e-08,0.18792191600285768,6.626581684332471e-12,33216.30812511604,67375.65781478322,2.744635155951002
1022,2.4807663320729896e-10,4.419891037784935e-08,0.3566927702932561,8.011683111818969e-12,33671.69324624922,66067.86664620021,2.4872981045598004
1023,2.4905771109984736e-10,2.984777171125776e-08,0.28158854212913575,6.328362966019577e-12,34218.58732572911,66814.11149476102,5.6694112609303495
1024,1.6639741819761157e-10,2.3509642661691893e-08,0.3792942735025187,1.957303629035334e-11,33582.05678173168,65848.60159521954,3.755009397186467
1025,1.3537605587223376e-10,1.4214507645290202e-08,0.5849977959146329,3.1028353576777518e-12,32992.42043661238,64141.08377007799,3.6965889087798245
1026,1.2231513782692685e-10,1.3757855779045098e-08,2.5029481433851837,2.9795396240760186e-11,33351.531175112315,65019.09269483565,3.995457378785894
1027,2.148105329826906e-10,1.4104324841951551e-08,0.8321654370873616,6.2344310199596124e-12,33430.08118015535,66116.12466889963,2.1034794783281647
1028,3.6958780520423607e-10,9.450015467010213e-09,2.751035071118753,1.5902786379110634e-11,33887.80619606037,65034.67423712017,3.221921202202796
1029,3.2883033494113254e-10,4.3983542300797475e-09,5.3829907303863,2.3362560660815455e-11,33104.59357156083,65875.6857216495,2.2009147408571272
1030,4.829309331468455e-10,4.479199363367338e-09,3.156462365310628,3.442307423809804e-11,32733.946060759627,65833.72604504738,2.904872927006206
1031,4.737702608557235e-10,4.5851843809140385e-09,4.174129502302488,4.763141848852186e-11,33639.38470931692,65946.55278984702,2.180566551277219
1032,6.03080486174282e-10,3.4442912134716796e-09,2.4483545032644565,1.1600828008605136e-11,33519.047209317,66675.60352038417,5.108993189908777
1033,5.683808904766388e-10,3.4499921398911765e-09,8.464359546522926,2.8938327939425907e-12,33508.319034867294,65299.116262731455,2.009659281289133
1034,8.356221690206496e-10,2.238114787942256e-09,3.9729356104911857,1.5064798508840834e-12,35758.62395965424,64824.099060360015,2.0123586899266344
1035,9.519751832678067e-10,2.478686715238994e-09,12.772395801631237,2.684814587283059e-12,36175.083058429016,64519.30865899844,2.5529497335302276
1036,8.150935703616226e-10,2.2349543569593693e-09,19.19919012502828,3.282753141323457e-11,36185.658545061495,65399.23593732809,2.6210026337301295
1037,5.348769149820125e-10,3.4771614423995958e-09,14.732470275055793,5.281072031574223e-12,37369.988349455976,63898.671572817075,7.30262557614202
1038,4.925485106752522e-10,3.2147064768090958e-09,14.359967924399127,2.4539235210849018e-11,37198.04103042019,63708.745314695596,3.754814591664342
1039,5.107009584434168e-10,1.82823748917411e-09,61.683523696646965,4.3088623190600595e-11,35902.07555915835,64583.99102145665,2.052551095458
1040,9.914286296417496e-10,1.427209806131997e-09,50.48322860276427,8.66179427289692e-11,34931.861997354026,64663.54493181666,5.118857692152034
1041,1.0190299935069547e-09,2.1959984919680847e-09,50.20664367380699,5.7435950323022856e-11,36511.27443856369,65521.81132357726,4.843910606662303
1042,1.1709473176929406e-09,2.5397143917053693e-09,110.54275559976189,3.4825415803003415e-10,36620.56214202436,66776.53573838332,2.5886582280736183
1043,1.0136468692182972e-09,2.0500342636803616e-09,54.315937819691065,4.885892538407718e-10,37809.93882263738,65543.85924093628,3.273702363948728
1044,7.641219361493113e-10,1.994930993395271e-09,40.054203437686006,2.064516093127764e-10,38326.04983473927,64863.7229139809,2.2212131494484626
1045,1.7221762655087712e-09,1.947698130497225e-09,14.40247838844698,5.358757238294644e-10,39673.69307029603,66548.80033027427,4.8611648149620255
1046,2.129203934050147e-09,2.0816906388578716e-09,14.669646294809823,2.5047387564354823e-10,39148.362826415134,67550.5139575735,4.719737445747856
1047,2.2805400386613404e-09,1.2773277135763436e-09,8.153054950408425,2.373388359748701e-09,39395.617938699215,66790.23358532376,12.243570176010058
1048,1.7668963696482037e-09,2.3807166064056844e-09,3.0531133001253528,3.229684517533932e-10,38306.6504900458,65451.03450835317,3.5648185383011923
1049,1.3992316910903802e-09,2.841059538711789e-09,4.5693459346541765,1.1700002456860345e-09,38311.15098629291,64976.22020048619,2.9192092893115116
1050,1.4737581979065123e-09,3.714960680262514e-09,14.83124958645669,2.0801811215261323e-09,37475.94928732173,65600.48541579588,3.876163019544957
1051,2.1469404389867736e-09,3.357684877166885e-09,10.914267167478823,5.0348440027554495e-09,37243.30614166264,65532.93764581943,2.767487124022592
1052,2.377047193297159e-09,2.631920975364916e-09,9.472325856932672,2.3343294864000154e-09,36564.13942693532,65368.68242869593,7.000986608565034
1053,2.926226967134663e-09,2.5709447129656202e-09,7.8665110361873145,1.6983855306650082e-09,36928.25660051078,63975.03027869158,4.728369441318174
1054,2.539554864357937e-09,5.086951685738964e-09,17.71192067869173,6.365624016143426e-09,37822.74006469402,63730.428085113024,2.4502170934357053
1055,1.949547366088386e-09,7.024923020288859e-09,23.219030925718954,3.619462087492647e-09,38287.634919305354,64897.36347828081,9.265636285233548
1056,2.3057727181933355e-09,8.71277213422983e-09,7.5009539755486925,2.8018439774682104e-08,38027.03361311607,64295.926905823086,5.576944591916664
1057,1.9746663414099914e-09,9.391312236676907e-09,8.413075975727562,2.258922897208738e-08,37557.42802385941,64628.17477439056,4.29894599195636
1058,1.8546891637607875e-09,7.624603471388582e-09,3.254350330729032,4.7114261389571333e-07,36430.552396084786,64607.05263566696,2.3183477810145825
1059,1.2629037840329527e-09,5.718740402558458e-09,1.159751552911925,1.384806122052127e-06,35361.77082086499,63511.383345378155,2.0813143743058196
1060,8.334901670268189e-10,5.390513182022261e-09,0.8032065638417548,1.52896877005727e-05,35773.01943427425,64532.71272259723,2.278429151862932
1061,8.3687890473247e-10,4.3546964463053366e-09,0.7290064397799888,1.174239240549783e-05,37771.167672138,64578.264711293734,3.646720705999037
1062,8.236061332728636e-10,3.822820855342495e-09,0.9585628441924854,8.36112416642901e-06,38084.100961207485,63524.47989096626,2.6089978279809385
1063,1.3241021122713566e-09,6.876382570191724e-09,0.3623805281340023,4.0718881661080454e-07,38551.853052849714,63661.939998883805,3.9597300366404182
1064,1.7753370655378432e-09,6.355339668035791e-09,0.3069304279756699,3.0012470538063393e-07,37493.15408165204,63191.28663013735,3.2081169489297925
1065,2.5357744053601647e-09,7.574760376499901e-09,0.4056820867990995,2.81137545440391e-08,36879.47125104805,63170.118017211506,2.675920935626959
1066,1.1540599456467673e-09,1.3276649850148309e-08,0.46373800536381876,1.0717314122507024e-08,35976.03231023024,63094.0053430223,9.277872726028104
1067,1.8451846599449262e-09,1.2088035766352197e-08,0.3669940743980282,9.992826401460882e-09,35846.15964999418,64100.48612419417,3.0311094149699214
1068,2.091057293552664e-09,8.435863179545567e-09,0.8420112049347934,7.863380328817189e-08,35868.4572736755,63235.07834517283,4.832575559963594
1069,2.0547276198610735e-09,7.256551281957798e-09,1.1347322863919644,2.016590458464433e-08,36665.11004951697,64642.49219210075,4.950209704851696
1070,2.1906891954903194e-09,6.740543062106184e-09,1.1851719103278688,3.091903672370419e-08,36513.60508384918,64470.2518027314,2.9711492328871687
1071,2.1895676844507598e-09,5.83231108112225e-09,0.6283580327766145,8.070942244772618e-08,35915.40695048008,64662.74794901447,2.9069227375711657
1072,2.7381047266637482e-09,3.9682073733824e-09,0.44176793047270013,1.989187707265752e-07,36757.044875459695,65065.48962611038,3.052729998406021
1073,2.0558449296262707e-09,5.174712041934978e-09,0.24213950431216108,4.89744351289931e-08,37048.75816911117,64727.36349595401,6.0097307728904275
1074,2.421975990951683e-09,3.4194664479105485e-09,0.21253934990447063,6.408301353123436e-07,35775.81832751404,64137.3068454844,4.708980775687104
1075,2.4103461404634087e-09,3.2642163038753372e-09,0.11200333631266235,1.0521851970989816e-06,35270.35311804006,62866.15827213328,2.529557307174671
1076,2.7807056647447755e-09,2.0929757304160414e-09,0.17356324149076927,9.702298401920165e-07,36432.771564697076,61213.02224113623,2.2672503784390203
1077,3.928116493624335e-09,1.7312313522188721e-09,0.25979230425010724,5.294369535009327e-07,36618.322318257095,61377.29779036741,5.589226138605814
1078,3.5039045110219815e-09,1.8726866057100326e-09,0.5498879430861187,3.7601684504536977e-06,36704.30705809634,61399.716866485425,3.374650057829407
1079,4.50835380002372e-09,1.3676834071333587e-09,0.22232542300065355,1.019144114421613e-05,36281.90328209854,62862.573413316895,3.4059886880899084
1080,3.6793159064158246e-09,1.0113147843110045e-09,0.2814821866823717,6.011699205055195e-06,37182.13804922847,63656.483173677676,2.540409001943833
1081,3.995753185504285e-09,1.4755222687342744e-09,0.7517968516329351,6.408760744866799e-06,35541.677565383296,62949.49843556705,3.6218052460039942
1082,5.274135273280445e-09,1.4037353341596606e-09,1.7307724141750054,1.1040608075568647e-05,35953.17487266906,62438.479030996954,2.2023196062362014
1083,4.853378276548708e-09,2.611539470506641e-09,3.0155518297837505,0.00013716718182663908,35715.04923960043,60478.88804597797,2.8973806686955346
1084,4.652187591849426e-09,2.5947954959114547e-09,3.464512476286319,0.0007786006584444586,35645.723620639095,61529.29149453901,4.350881623776271
1085,3.3673956422929937e-09,3.1752752766625362e-09,2.0218013506922228,0.0006123013606397985,35266.53442619564,61060.93617732307,6.673045593692638
1086,2.4324647934557816e-09,3.1005888018166143e-09,2.059575835918671,0.00023371631597586697,35566.07117390352,60998.25477184606,8.149240282484637
1087,3.170534278841925e-09,4.941076912205377e-09,0.9565050673862572,0.000724712052917018,36023.13886062131,61240.14496470709,2.6212552054158813
1088,4.025395337574731e-09,4.189100634405442e-09,0.7828040002412223,0.00036856712688859066,36011.3178487677,61599.482279026175,2.3429418759244833
1089,2.817936016482828e-09,3.303275448779966e-09,1.3399702009667667,0.01577863570259302,35739.46081749674,60258.59549568455,5.021729257022756
1090,2.434367987970117e-09,3.052929013651575e-09,1.2241707399231985,0.017301157621792587,35677.25771175516,60049.431261335434,3.3585571405122687
1091,2.171294620884637e-09,2.5268661743738938e-09,2.40950019638194,0.017893574100312316,35302.65260207819,60711.278415262816,3.5650500091154296
1092,2.1087809676586978e-09,2.7700562681785454e-09,1.7491313081149922,0.018357165481492778,35049.97643709653,62259.82987329217,3.6843234540440277
1093,1.59534041121018e-09,2.8961304903913358e-09,1.0175427902326777,0.006536452388504851,35698.217872596346,62130.7774189203,4.238082215457322
1094,1.2509768907951755e-09,3.1623736597466254e-09,1.0575087441263287,0.0005676461830533632,35887.135042609756,61833.653231573146,2.6784286908635657
1095,9.446509873754048e-10,4.429461299761792e-09,0.4211954626343653,0.0025705155017859975,35892.21087277269,59863.409102978134,5.178908418136039
1096,1.395288239723557e-09,4.973019038148646e-09,0.27627719117842603,0.020888807992672655,36382.33825467984,59335.96320114223,3.2595031422324228
1097,1.8444863193673682e-09,3.4071528479426346e-09,0.14670527899149624,0.0047128812746083035,37483.54240987168,59027.58420108105,5.724802530614171
1098,2.1635120639011262e-09,2.596577991558729e-09,0.11009699056106124,0.005151409480475859,37705.90683694196,57592.200876618364,3.9232147861131392
1099,2.526940074868997e-09,2.198246569848715e-09,0.0423541915520227,0.0036924045463690124,37135.51296031567,57602.23578780261,3.0695995065214774
1100,2.3754551172641967e-09,2.2677761759024795e-09,0.0725876088751482,0.021673936528868256,37575.474807933344,57821.21149071692,5.138975262363675
1101,2.523517611235659e-09,2.2008007004535827e-09,0.0843818491518135,0.4703950509049069,38294.76659693879,58074.402134315584,4.901984954894815
1102,2.019879647068776e-09,3.279811822376691e-09,0.06884285553406423,0.530477046686775,40058.7563110482,57481.42884107963,2.7525157733819454
1103,1.5325346333850305e-09,2.111291465842486e-09,0.09255657635018494,0.46553591034312414,40190.05087739545,58517.98034630136,2.6214682124959405
1104,2.2506163105965123e-09,2.5685914781457697e-09,0.05073620963625199,0.526708858421391,39514.69184787353,56915.78809912937,5.994427239550966
1105,2.239945993974555e-09,2.835290728313155e-09,0.02639219429763336,2.523110299689126,39529.141561936194,56329.25084903027,3.912768982243209
1106,2.992457074765694e-09,2.5672820052167556e-09,0.013155635242860647,6.055384857997925,40479.097210820706,56476.57735733098,2.531167146051666
1107,2.586778761017371e-09,2.006413085394941e-09,0.01601859800046639,11.57789317302059,39919.33620662809,56874.372495514166,2.456978918265711
1108,1.707052819162421e-09,1.839090762986851e-09,0.009251319285064452,37.295184078442695,39827.83391364782,56329.249553735244,2.7582257197433635
1109,2.1517897110090506e-09,1.953056815281989e-09,0.01643587648469404,234.31781891149114,41018.33939121774,56140.51859854462,3.2947733198035083
1110,2.166918485905876e-09,1.0819962817357512e-09,0.034765402401813375,54.13507904939373,40307.062019066216,55822.76693095439,2.1391068425700106
1111,1.9290658616902547e-09,1.1845611419697991e-09,0.04558532697077512,25.6863040736521,39951.18122246463,58289.04044232916,2.0172638835069283
1112,1.0826218370364892e-09,1.6564958411392402e-09,0.06279427003041281,16.128477114068993,39576.53528306596,58297.12340648146,5.506173628586271
1113,9.37202329020917e-10,2.47133826148551e-09,0.028236058175145302,5.3784898142329345,39070.48529164415,57740.78754023594,13.723099094281844
1114,1.0758775865559444e-09,2.0300908743265888e-09,0.00827469472591408,3.2152576465602434,37801.495001899646,56565.363033173686,3.2856793287565296
