,kpa,kSOCSon,kd4,k_d4,delR,gamma
1670,4.235336285267462e-06,6.208553716185797e-06,0.2110257153501458,0.04569187903948808,-1001.9576927111884,1.8785844768503315
1671,4.54638500425277e-06,5.898093308065733e-06,0.19115853688534798,0.03605167435166531,-990.7527037903405,1.6066932739686153
1672,4.206428449346692e-06,8.332563152376327e-06,0.18608054807043448,0.03370637380874761,-371.49030178507064,1.8206089790327487
1673,4.066800464811631e-06,9.04385985059946e-06,0.20515416292661376,0.02898096878389631,-179.1104148721187,2.026519841200483
1674,4.042958227524994e-06,8.076761955563135e-06,0.22905734412872444,0.023082555354835246,141.3837615901182,1.7412470243255769
1675,4.46996397759449e-06,7.953536663685467e-06,0.24196597281937215,0.020762401623807516,-160.1454054768311,1.8304603127940025
1676,4.430721515287288e-06,7.022280876196549e-06,0.23706923471577385,0.03506598319816913,-258.03621039579633,1.313982927812687
1677,4.456066282493757e-06,7.823439501742201e-06,0.22097735050390221,0.01803132239902484,-943.9414589395342,1.6252631417262715
1678,5.152053159307347e-06,8.061093520079331e-06,0.255646995598602,0.03971853737226436,-1254.6060500933518,1.5644443134197046
1679,4.894735366709131e-06,7.287604704116293e-06,0.26634218720521935,0.043705767286989786,-1620.890459581919,1.684129624530938
1680,4.133239980826431e-06,6.23228464763606e-06,0.2683876072468759,0.025145152099972576,-2715.958660445097,2.397416715225233
1681,4.327974372804263e-06,6.481681638591433e-06,0.2621651424780072,0.01790635126091804,-3425.4530525286596,3.7419425546619207
1682,3.9808933839881415e-06,5.23913025767783e-06,0.2708794816161671,0.008073078676546237,-2256.3886141814787,2.726573189695078
1683,3.8628166453044616e-06,5.544119551826677e-06,0.2070184780103578,0.01887720596542763,-2354.7817791946095,2.714540640015449
1684,4.040381218241466e-06,5.348842432265694e-06,0.2204179861173935,0.0075223520251328285,-2595.389254732575,2.5592722889944204
1685,3.6039077925550016e-06,5.241375644284513e-06,0.2303623759202799,0.00855604224980631,-2946.9821771819343,2.764605300188034
1686,4.3572920518972136e-06,5.344854230073093e-06,0.24063088601370192,0.008419006778026499,-3041.9889751883456,2.59080235223688
1687,4.894276460445177e-06,5.979565422939252e-06,0.2188530850872101,0.006904449867278061,-3605.23202624826,4.522900455193345
1688,4.707675741264118e-06,5.825432659012378e-06,0.15008532707954528,0.006365734971284507,-3431.6498390558827,3.297588550058488
1689,5.243046988954307e-06,5.531143983165987e-06,0.18722797157656676,0.019328509552074883,-3570.74362102904,4.387408348218127
1690,5.568335762048269e-06,5.98511577476715e-06,0.17146172449293254,0.018951477268028438,-3406.6032793560366,3.688326696779411
1691,5.49575710347169e-06,6.237279414718095e-06,0.2063943840747895,0.02936919660684284,-3444.0369653965627,2.971719516291901
1692,5.407817797896397e-06,5.526731929762617e-06,0.20788047618708744,0.0238703118395264,-2581.4029419562044,2.2667904250731086
1693,4.9277059400469385e-06,6.422596651049973e-06,0.23890338946616996,0.018378420597262305,-1817.309826757653,2.1269537796153943
1694,4.31230544744177e-06,6.737010857879676e-06,0.1991684182118622,0.009574443195375688,-1395.8555115121019,2.0101155507219373
1695,5.165375303520038e-06,6.813515986033241e-06,0.22322211036758294,0.009068813312396921,-1702.5402899787496,2.0112135892877663
1696,4.4345910729340475e-06,7.09288084578001e-06,0.26852953031589005,0.007208670310946086,-1866.6869526191936,2.2031928651553088
1697,3.840675854088332e-06,6.339595700897124e-06,0.27608157339563666,0.009625308210047192,-2203.7793295519996,2.0807632674305814
1698,3.516923902332148e-06,5.336052879278474e-06,0.263610977001698,0.01018110206712783,-2170.003776140178,2.425981804291595
1699,2.9295002048547316e-06,5.241763683207256e-06,0.24701317851178453,0.01460837603839562,-2161.3996040053416,2.3641765773198222
1700,3.266024372366433e-06,5.561334794525534e-06,0.2439319337694793,0.013563324214061446,-2806.091609696644,3.367941031295069
1701,3.045466005355235e-06,6.612471122369211e-06,0.22916579770428724,0.008008979994311374,-2452.076478809282,3.0096094670143954
1702,3.1912197568969076e-06,5.920887329972959e-06,0.2072024139832429,0.015991848131266407,-2458.911532059334,2.670382396895142
1703,3.3145544195872114e-06,6.448224151549567e-06,0.19643384120591925,0.01819465982207748,-1823.9461452816186,2.229299332912166
1704,2.7687227978659094e-06,5.968348707157581e-06,0.24943179086418948,0.017893594267604635,-2138.531451763213,2.6475562213532133
1705,2.8592537534608365e-06,6.0887696320092555e-06,0.25695197233958506,0.023908451810760442,-1983.5283840218474,2.5359556442388222
1706,2.782288413298742e-06,6.682406796541005e-06,0.2654731145663772,0.016547321605575985,-1452.6350023938735,2.905076739092682
1707,2.914100974102419e-06,7.371397044094238e-06,0.2869107017730705,0.05758772518813363,-1302.2605448451936,2.801598729044944
1708,3.0810652513716385e-06,7.3065812305856e-06,0.3217819880252999,0.03096593753017394,-1070.5765791148374,2.0962745030931855
1709,2.80846491061492e-06,6.084716633559646e-06,0.354531523081962,0.03221407332959983,-1037.3030929895717,2.3576580277664045
1710,2.3015817323241785e-06,6.548195887912699e-06,0.43551554808950343,0.025235290678457555,-1015.3166438830648,2.8542771457299922
1711,2.208055953945794e-06,5.9734042496012984e-06,0.36774976605140797,0.028776173189153,-964.9882596484681,2.50702485797041
1712,1.8598300139019496e-06,5.125806596550855e-06,0.39144078950242267,0.029240434444766567,-937.8993594669907,2.6559765292184627
1713,1.7669572139497565e-06,5.205308687205121e-06,0.3792024431520951,0.026548678705264738,-499.0057168716862,2.9940516932427528
1714,1.6087456579775625e-06,5.656135492657571e-06,0.28700838455446137,0.03175190548027704,-437.35665785656363,2.7115291094426532
1715,1.7441035374614203e-06,5.601441999425337e-06,0.3059010641524925,0.0430387240930496,-389.83686021308324,2.784292397657673
1716,1.5222439445887971e-06,5.998689292730983e-06,0.34288836951097784,0.07090374271870582,-753.32723674051,2.830481042619289
1717,1.410865389620698e-06,6.288460192261381e-06,0.3357677043171952,0.04900404867067622,-527.8802366847148,3.2376410614594886
1718,1.3967889874958153e-06,6.1510740212547595e-06,0.29377538826676197,0.04454527190263918,-856.54847850888,3.1756430627429544
1719,1.5921590475987775e-06,6.442170614517041e-06,0.3029456575252331,0.03980754486730625,-519.5768096186036,3.06684164892789
1720,1.481537616984873e-06,6.72019516381973e-06,0.30429786081473315,0.04406277535181205,-1404.5035794726011,3.5209748540729846
1721,2.0023680144267995e-06,6.132748994939764e-06,0.41012790990204034,0.058300729387255994,-1893.5633217483714,3.43261486083572
1722,2.129938043100618e-06,6.071468099688445e-06,0.3746054497377924,0.07266734050838175,-2556.690456344075,4.454609507028158
1723,1.6577956510428046e-06,6.801633126060381e-06,0.3998807831284362,0.10052556669708691,-2340.006702024019,5.302226378213797
1724,2.1520054516180417e-06,5.755235224477676e-06,0.4348824578843271,0.08491551531283574,-2102.0325712260783,4.1830610426250905
1725,2.3369901123569557e-06,5.447541820832714e-06,0.49998423112026236,0.033445538764439516,-2788.6146238917445,4.3589564016162905
1726,2.084649108305395e-06,6.623122714700062e-06,0.37860483835761705,0.014619559077140014,-2582.7965261868108,3.4886762645927756
1727,2.2437684188586903e-06,5.729914728532106e-06,0.2770271861092788,0.022024418489159866,-1931.0528829580867,3.2262616631258023
1728,2.0576997821243322e-06,5.199266190168613e-06,0.33477365691815936,0.012950676602940555,-2131.5636954612037,3.1285768848673445
1729,2.1209071152371302e-06,5.486316539766852e-06,0.39510326747288754,0.0157328154072563,-2548.0146878856585,4.081830763649719
1730,2.3717046297855323e-06,5.638143467264929e-06,0.37162125411994845,0.010342595392838778,-2698.5533710241198,3.77048741967307
1731,2.3251924119660626e-06,4.664419519846206e-06,0.3717924380136143,0.0268843671303745,-2780.7584612558294,3.797117260809386
1732,2.439863458806999e-06,3.884916623840991e-06,0.24500345624354627,0.03784137771527149,-2201.2576940905565,3.097129907987446
1733,2.702796708928458e-06,4.425155518306123e-06,0.29648302169467894,0.02612874637336446,-2111.6695583268474,2.460842379595272
1734,2.6057992091348473e-06,3.568853783109645e-06,0.44952166196969723,0.01816625556653674,-2328.5182675683686,2.516548125683982
1735,2.4298061985304487e-06,3.574612212748294e-06,0.4059337370506791,0.04421571342913268,-1651.6482624880227,2.287245646681501
1736,2.5579321085608164e-06,3.619871332005923e-06,0.45298748216410906,0.12379797090712234,-915.4399489131165,2.244784306862219
1737,2.8351222954774782e-06,3.5258833523054127e-06,0.42600755568314136,0.06837873102957903,-368.33869330503694,2.2432518191592434
1738,2.67490494411072e-06,3.223190254492641e-06,0.43389205418072013,0.03989570300439643,-899.8719329321638,1.624259541657207
1739,2.6456508728294642e-06,3.624928392230053e-06,0.47509850383802443,0.04742246850334809,-1678.6314881246635,2.420557009771023
1740,2.299183107480223e-06,3.4189478462751816e-06,0.4327071512083787,0.036652080777844924,-1695.2926513450084,2.550668483625882
1741,2.147244015744318e-06,3.839210816553409e-06,0.4155400119043072,0.03623109936898295,-1832.846300509178,3.100361883874051
1742,2.3567195024988233e-06,4.3740222639434955e-06,0.5081253638457884,0.026495568523395463,-1726.756117480901,3.0549347549666983
1743,2.3899438763062343e-06,4.413705877830969e-06,0.47436045320519676,0.03313852549162521,-1107.158588518129,2.844051876901832
1744,2.437212030568676e-06,4.111226476021279e-06,0.4794664437067196,0.019054399662122207,-1181.149723568131,1.745761297138053
1745,2.7575549095557966e-06,4.191436277265375e-06,0.5810253182930232,0.009077625763202323,116.32912752204197,1.9437297609620834
1746,2.80532277612458e-06,4.4994423298012485e-06,0.6169105714747493,0.008407069236989065,-182.48845617141512,1.850311131540754
1747,2.905944738959745e-06,4.877204474210665e-06,0.7753904166856149,0.00435439823249006,-559.9949373199893,2.065547144395292
1748,2.70280348096018e-06,4.831502075350396e-06,0.7068254009613038,0.003966666401402956,-372.54354032454273,2.133873910608331
1749,2.662455898544283e-06,4.9655383882469525e-06,0.6049820411757105,0.003241105368164829,79.09479696042132,1.8262216178074153
1750,2.6599428964656715e-06,5.292998738352801e-06,0.5655633176344831,0.004373719704869318,-621.7674450771115,2.013018738297425
1751,2.570542664373707e-06,5.532050398025452e-06,0.664668272563177,0.00596881065921117,-441.08410561702414,2.2559980991497905
1752,2.7859807933018717e-06,5.831189767431372e-06,0.5029090836125372,0.006400751732331214,-271.7225052026836,2.4985171149489154
1753,3.308528178731986e-06,5.374074317597287e-06,0.5432197711157697,0.006927125553551233,-275.13333906537287,2.164165768672248
1754,4.117622176285008e-06,5.852970395667725e-06,0.49016351951081005,0.014278162341182317,206.73157643736914,1.6242183733360922
1755,3.7613568199801584e-06,5.714977703312134e-06,0.4776806316273828,0.02583785429041425,-80.93852121585786,1.2287051291460933
1756,4.108779183819853e-06,5.0081284286832165e-06,0.42133568979873187,0.03567753703829115,118.56222712074307,1.8985611983938209
1757,4.539534589048008e-06,5.427175172300687e-06,0.4762877729164774,0.03399819891135835,537.7376123251772,1.3125903667049363
1758,5.127669937654068e-06,5.224086876851146e-06,0.4247862900276822,0.034321675077453435,123.6059129678165,1.4697905873609314
1759,5.444121914154916e-06,5.188729313574402e-06,0.3570269275175189,0.025828575127476622,-392.7347107437231,1.4612408069861527
1760,6.223940118585055e-06,5.674057006680151e-06,0.35327959286882793,0.03869530969286395,-750.151436427394,1.2837148504214222
1761,6.339703650655563e-06,5.967592565082888e-06,0.4287406764699756,0.03371070701748123,-857.8075772422114,1.407295531459666
1762,6.316452659911518e-06,4.6978929850167744e-06,0.5483262033927581,0.028406321325284936,-374.3913002037318,1.2591762157798605
1763,6.379683138783161e-06,4.702570259956236e-06,0.5381373909977286,0.021202615051568008,-2200.3159067788365,2.2488529156598442
1764,6.905818876633095e-06,4.529074604302677e-06,0.5418281849393013,0.011347887529296248,-2565.075589150279,2.088708594672162
1765,9.035272745763568e-06,4.636262759365604e-06,0.46902442232757524,0.0106870456910773,-1478.0165491589453,1.251701863898616
1766,9.384790071952796e-06,4.406098415103232e-06,0.36044599364311664,0.005069615501419426,-1744.1067058712658,1.3700707041271156
1767,1.0279495761791378e-05,5.329925481174963e-06,0.3601681876636107,0.006273840528899433,-961.9690114643824,1.0671573654863777
1768,9.928897643653021e-06,5.393952532507193e-06,0.36152498962076507,0.004840121621768449,-905.8010410303019,1.2082530864184078
1769,9.91608597144115e-06,5.481111702681891e-06,0.35814834885182933,0.00959718592850228,-640.4529826035828,1.2302307552792704
1770,1.026232099612514e-05,5.523724743363037e-06,0.3161733988579073,0.014430805388662947,-453.10111273837254,1.016332834061708
1771,1.1067733808152532e-05,4.393660299666398e-06,0.3338350200725909,0.017690432971795917,-435.80623978877406,1.036702413061415
1772,8.672995382171867e-06,4.360718996813771e-06,0.4223177797807287,0.008825336265853667,-239.579065895736,1.1692295753642357
1773,8.225387030666828e-06,4.607098487636464e-06,0.4687578696370501,0.011818147149245891,-293.0998886744691,1.0286805301123354
1774,6.496026970306926e-06,4.2731241066748496e-06,0.6195623479185739,0.014995738716174985,597.4016155414006,1.0390399885023645
1775,6.357011185120018e-06,3.960845805608003e-06,0.6239005084458216,0.0316045285394305,175.0521777299934,1.1578580484981338
1776,6.288137981024063e-06,3.870918960750576e-06,0.4409145516639919,0.039807855989143104,837.3868714298812,1.2268346467365925
1777,6.508035211104978e-06,3.5717482872564993e-06,0.493487843429353,0.08024251141985603,1087.0539428295026,1.1237364912411052
1778,6.831972953770492e-06,3.7153929887266963e-06,0.4875240759281328,0.0506066117134304,1863.995524904161,1.0363261337091618
1779,6.347020837323135e-06,3.563289153096505e-06,0.5547981665849532,0.046950197428410244,957.9704407647629,1.0611218066599135
1780,6.8699307384597885e-06,3.4413864142528803e-06,0.6612239207032371,0.07905951535235675,674.6897285782231,1.1938984294972814
1781,6.795677301043117e-06,3.854772419342031e-06,0.5667197580499854,0.09814708709741646,662.4250176991566,1.1867662704870947
1782,6.148559881845258e-06,3.471040498141612e-06,0.5212451947983091,0.22253707968578734,1203.9926400764602,1.310039545267847
1783,6.38090379176663e-06,3.4861887449442054e-06,0.39456598173356366,0.2751204083806246,1344.2203750878452,1.3229573476129401
1784,6.677925081595886e-06,3.967388527395183e-06,0.46681674568302267,0.2251919372680604,1527.9316504870642,1.1681666090085954
1785,7.478380356944787e-06,3.460537989620018e-06,0.500113874611911,0.1276722410470578,1305.299352986076,1.0517391947963841
1786,7.4203505224488165e-06,3.2577515184442316e-06,0.5073193309865754,0.13207859872842928,1111.1731170822072,1.22227935003956
1787,9.22019661367256e-06,3.6657049865959893e-06,0.478904912183053,0.10513364335329088,619.6602598471378,1.1121908787699415
1788,9.996613195963053e-06,3.5436824926214453e-06,0.5295889813505894,0.20204134947785152,27.36641123527727,1.0679417225147887
1789,9.157487370669008e-06,3.1848346880471645e-06,0.6065694145795753,0.3341622563579912,66.87296046317417,1.140267561300679
1790,8.939539986709513e-06,3.1930728156131893e-06,0.3768239614215638,0.2551796954572952,465.2999625625847,1.006059684387658
1791,9.193063583256403e-06,3.5201493482042512e-06,0.3873483088903314,0.17089812136441832,73.60896719223138,1.0878250929881697
1792,8.069396276991036e-06,3.623114684408101e-06,0.32199510162357603,0.1226446996346107,560.6322233102256,1.0599404540649238
1793,6.738567141999356e-06,3.8948516059870546e-06,0.3587550615092501,0.15422576948347563,-222.6972015957075,1.5269270146281615
1794,6.62799421825661e-06,3.7360762076663874e-06,0.46612703374369263,0.23366794189432807,87.27108360779704,1.1012410544206916
1795,6.5976180104696595e-06,4.3703692882371244e-06,0.47289446731597845,0.11816332711730353,-354.2154836390104,1.3285476335102588
